x1,x2,y
0.2958694974190258,0.3222799313044051,-1.0
0.20558201429786932,0.5536765485168283,-1.0
0.32829873809171517,0.2828839487860177,-1.0
0.4375424496997986,0.2352530525230597,-1.0
0.2975301328008246,0.3184553265127968,-1.0
0.4491554654888331,0.23922623905902646,-1.0
0.4118536320836167,0.21046624672429648,-1.0
0.5085605764636023,0.2971301106482514,-1.0
0.36268532484102134,0.22100894929333786,-1.0
0.5394203559959497,0.36375947107057627,-1.0
0.3526700531061587,0.2858365352726022,-1.0
0.21510317701065385,0.5767655939871287,-1.0
0.44421129863187936,0.2676858893242361,-1.0
0.4436774119895386,0.2537311044526588,-1.0
0.3411955844299615,0.2660835294383282,-1.0
0.22968834072352695,0.4691974795746378,-1.0
0.21599655632677228,0.5623782126110488,-1.0
0.5564712560322784,0.4338786819027184,-1.0
0.5542008006680544,0.4461543334820074,-1.0
0.5809208794371812,0.5011179484499841,-1.0
0.40521484122230245,0.23366299096007342,-1.0
0.5175100906563207,0.3160062209202294,-1.0
0.5804159573107581,0.5553129896628519,-1.0
0.5814049831388449,0.5088717540608756,-1.0
0.20342780447830477,0.5729295218230289,-1.0
0.30732149985936696,0.3030180862552026,-1.0
0.428666087233985,0.22182264602872234,-1.0
0.26335212520327195,0.4147470981063375,-1.0
0.33638434987502086,0.21312631121797396,-1.0
0.2215102447835279,0.4997156745315281,-1.0
0.5166571442810921,0.36257675466081624,-1.0
0.482291435937159,0.2970609735041679,-1.0
0.5186883574270438,0.39673633624312016,-1.0
0.3456649258538241,0.2524142513552856,-1.0
0.21156960879934872,0.5700938587907289,-1.0
0.3224195278525773,0.22176797804468246,-1.0
0.27693623162140113,0.3474828801032569,-1.0
0.26866307414553897,0.345468086010336,-1.0
0.448217725125192,0.23129450830940926,-1.0
0.5612964380844743,0.5009100715962884,-1.0
0.2540005947804338,0.4049563292259428,-1.0
0.35227012955311743,0.2293539483197241,-1.0
0.44445822096956883,0.2385820022812523,-1.0
0.3035532669358067,0.26956444905150856,-1.0
0.5585758173935436,0.47072450193220333,-1.0
0.39819856768394135,0.19426907716136343,-1.0
0.2988593229590696,0.33048411581518483,-1.0
0.3059316108621388,0.3008606180679413,-1.0
0.2866669103790336,0.3225527395974087,-1.0
0.3191620525096931,0.3131912952577197,-1.0
0.202221013104372,0.5706399679354168,-1.0
0.5441816855876482,0.4379846070205364,-1.0
0.3770216600951759,0.2679347386819922,-1.0
0.3145087922697957,0.2790654645860683,-1.0
0.3967660410299245,0.22378470876513482,-1.0
0.4999297954096952,0.34980149708973873,-1.0
0.3257320017975735,0.22360583114346216,-1.0
0.5294121070495577,0.37749114866126,-1.0
0.20579502500888577,0.6196692257280677,-1.0
0.5226342375041355,0.35391580471559236,-1.0
0.5884154936576087,0.5669471387872225,-1.0
0.5181163698920208,0.35481636901353086,-1.0
0.298300005861441,0.3283981232836812,-1.0
0.384550493774622,0.25526639894685543,-1.0
0.5551635110415153,0.4027507172888276,-1.0
0.2260509369404079,0.5483907752959096,-1.0
0.22528914084427867,0.46408199662085686,-1.0
0.2820985385286724,0.33670387466672375,-1.0
0.26435984583717703,0.40971267610986706,-1.0
0.5297271155789745,0.32825375665393464,-1.0
0.41570709396519767,0.24347515180357687,-1.0
0.5622844542116499,0.45783963166382496,-1.0
0.5034001139146382,0.3072710930036987,-1.0
0.46385647062769725,0.27176605325598063,-1.0
0.4644331834566516,0.26707297659295987,-1.0
0.24430977041725488,0.39405156179771333,-1.0
0.36727863750172696,0.2355690455126063,-1.0
0.4179615383261486,0.25050280532066216,-1.0
0.34694684287226485,0.23569981360428513,-1.0
0.43057066630649954,0.21285020247467296,-1.0
0.3618554918357121,0.25756454085643693,-1.0
0.2450723141424183,0.42409714258232495,-1.0
0.38365444972372836,0.24871154184190494,-1.0
0.3492075630754402,0.24511780728702498,-1.0
0.519017768187684,0.38800788844031553,-1.0
0.44521726944955087,0.2776363423506663,-1.0
0.49973386284599797,0.26597159458207625,-1.0
0.26695515544898,0.3440850181449395,-1.0
0.5135824288009818,0.28330876264344335,-1.0
0.489254967835145,0.29245585307609895,-1.0
0.543418513748831,0.41980464990429944,-1.0
0.23389005426905385,0.46701722736678203,-1.0
0.397278397301614,0.19519586978257125,-1.0
0.41790479956028437,0.21388246111168863,-1.0
0.5196980812392933,0.3323489398515808,-1.0
0.2656472484043725,0.4351954140876214,-1.0
0.40986582848567,0.20075656562722596,-1.0
0.24966089984924072,0.4422762232918877,-1.0
0.42417167097646796,0.1887140529387836,-1.0
0.459459020450901,0.26659777287281194,-1.0
0.26042930950290866,0.3885777849987244,-1.0
0.2925495869486039,0.32513580607720766,-1.0
0.3899691589593093,0.2250466446391641,-1.0
0.5516753018535661,0.437971047839506,-1.0
0.5062426924360519,0.3739410855513036,-1.0
0.549395220743193,0.42550370206324106,-1.0
0.48046435748437316,0.2846166285981483,-1.0
0.42994768834904973,0.20577509249047693,-1.0
0.4117062551531303,0.22067757453760423,-1.0
0.22801422021924145,0.46188448644753144,-1.0
0.36336090951889416,0.23697240237744843,-1.0
0.4944868036017072,0.2817198420620557,-1.0
0.37444416452780216,0.2458778584690894,-1.0
0.2458208764431663,0.42266371283984994,-1.0
0.47331225081210543,0.29669416656614933,-1.0
0.30114197752268224,0.30834820836852156,-1.0
0.42656572569677353,0.23760916972963378,-1.0
0.4081214836783906,0.23170607280417574,-1.0
0.32735518972873573,0.23377983260259416,-1.0
0.2959638707587806,0.29598812231759936,-1.0
0.2817358721683738,0.3635182662495415,-1.0
0.5752344805627416,0.5059559308038691,-1.0
0.29841112200352155,0.3018370402898131,-1.0
0.2537824341119847,0.39169009779473274,-1.0
0.5874757253826566,0.5027227041828516,-1.0
0.33091586788874444,0.24876012070515283,-1.0
0.4497775726686044,0.24779049096521802,-1.0
0.4872546671807956,0.3084361679564176,-1.0
0.3851084289233665,0.19769390786339952,-1.0
0.24008767695169722,0.4636395332739969,-1.0
0.45412598723616054,0.28690909356059724,-1.0
0.4178019708460481,0.2760122183382878,-1.0
0.3465836846875607,0.2320526134548071,-1.0
0.24248051256772873,0.4861477985439999,-1.0
0.29329823419618367,0.3206717855575623,-1.0
0.34269871242358885,0.20576303583789723,-1.0
0.22758599645483796,0.5335796516215632,-1.0
0.5241656705302291,0.354046867609336,-1.0
0.5439526737660814,0.390874954807335,-1.0
0.41616621212599364,0.23977407255958388,-1.0
0.24595556106178293,0.39923238475683975,-1.0
0.4705200857002106,0.3241348515023066,-1.0
0.41127118224249004,0.25530660289886387,-1.0
0.3420608218891962,0.19104941909864864,-1.0
0.5701368040934058,0.4894216912361133,-1.0
0.5650818890670761,0.480357916413419,-1.0
0.3781218037841295,0.23609495440655395,-1.0
0.3538005664080993,0.20514164098473542,-1.0
0.21614061549172972,0.5400557824555656,-1.0
0.24488914405394444,0.46179387055898036,-1.0
0.3192946531899684,0.2664337045054782,-1.0
0.5617259968687178,0.4327084743830993,-1.0
0.4076870636021952,0.16374461699097226,-1.0
0.30339814280509575,0.32823868844994974,-1.0
0.4891036669241678,0.26762470228169244,-1.0
0.3113942789550398,0.2863053958575051,-1.0
0.4424041458305281,0.24232423710303463,-1.0
0.2266348041148171,0.47983799878971745,-1.0
0.33289795120879123,0.2727398461228028,-1.0
0.27000734965282724,0.37114528746082903,-1.0
0.5751631192650459,0.5070950843634315,-1.0
0.5144727411418526,0.38459752386202406,-1.0
0.5647870907758146,0.5002081701204051,-1.0
0.2165307583537004,0.555385697222423,-1.0
0.2495595278495554,0.4147762701833121,-1.0
0.20338076458099238,0.6234008114284146,-1.0
0.2771639929277877,0.3249258966685509,-1.0
0.48239922207787816,0.2761240714095636,-1.0
0.598451721738512,0.5608603100041915,-1.0
0.5188746496182502,0.36673986016715193,-1.0
0.32170175083428865,0.3120646302997495,-1.0
0.42190414787228536,0.22712146012512138,-1.0
0.525315965752905,0.362889305106608,-1.0
0.5807164727404444,0.5440011593658535,-1.0
0.20033421566587717,0.5680460480099825,-1.0
0.3579465533322155,0.29703726139072983,-1.0
0.3419830823006695,0.26148462060806593,-1.0
0.5207273406821058,0.36457760099753034,-1.0
0.4626213671246262,0.25381403666979807,-1.0
0.5583986734917936,0.5060900789550007,-1.0
0.45216706680558744,0.20997353986159822,-1.0
0.5386934404220116,0.4345043929810744,-1.0
0.33760409128585706,0.2505910283953139,-1.0
0.3950158744326302,0.24370073819314436,-1.0
0.33020069078327113,0.2722460389296814,-1.0
0.3205380356729829,0.28930091534552504,-1.0
0.592448858380206,0.5769655800745397,-1.0
0.2625458258435905,0.3770241045448401,-1.0
0.23144197342794365,0.4634928804076308,-1.0
0.29392942364246566,0.3020433148598094,-1.0
0.3223625748958214,0.2832985498025601,-1.0
0.5106788398149074,0.34764214654096587,-1.0
0.5070824939465802,0.33947096802147697,-1.0
0.5443734979770609,0.3730532018014556,-1.0
0.40115575119077784,0.16489492306730966,-1.0
0.5237084527960512,0.34986793645389713,-1.0
0.5579441250106418,0.43173862021216886,-1.0
0.39452998444469356,0.21604420061492632,-1.0
0.5794022128365934,0.47860618985604547,-1.0
0.45659023824194694,0.27582538431009784,-1.0
0.5517145065602875,0.4383773252422026,-1.0
0.503458735523884,0.28575526683038377,-1.0
0.5882952469901119,0.5001038350819271,-1.0
0.2163613786845097,0.5379448783359673,-1.0
0.3836990486457229,0.22132209855282536,-1.0
0.521801731499765,0.3424278147788954,-1.0
0.4711340937968587,0.24409730015662595,-1.0
0.20714338651830297,0.5649466662981849,-1.0
0.39103938038429686,0.1989899274271406,-1.0
0.5929528813735223,0.6084034588534194,-1.0
0.5481180793556228,0.40885166386086097,-1.0
0.27228002175558874,0.39668038224499924,-1.0
0.5137856103208895,0.3444778536251201,-1.0
0.4302016868698305,0.2639585333945191,-1.0
0.3819958403115728,0.264745569787887,-1.0
0.41764865550466784,0.21546248964583437,-1.0
0.47728371755489685,0.27890611819188044,-1.0
0.31380743835098157,0.3075225593565148,-1.0
0.39140134511825675,0.23460066214995445,-1.0
0.39798248020237026,0.20658201775714646,-1.0
0.5617922635382646,0.45760916113894384,-1.0
0.5206492608472209,0.3624256598963227,-1.0
0.39720003449595453,0.2000553332165979,-1.0
0.3503627961484005,0.31505047341985826,-1.0
0.41345353872766427,0.20574980369580423,-1.0
0.30187414019971226,0.29843885027762124,-1.0
0.3821281491108448,0.22095868583849926,-1.0
0.5556674164135684,0.4379080734098112,-1.0
0.23014755818901567,0.4621208173414092,-1.0
0.5280232077213207,0.3835112916690359,-1.0
0.5736149090659519,0.49385624471602263,-1.0
0.411424850430971,0.2452727522891338,-1.0
0.29913938713716315,0.28898290586011594,-1.0
0.286467242599857,0.30412636951510186,-1.0
0.26462639326931225,0.38839462151979054,-1.0
0.5163908568189803,0.3555351815350119,-1.0
0.22224457701025568,0.5081913401462416,-1.0
0.5513913265682893,0.4093660458490945,-1.0
0.49953521031882103,0.3264713434947297,-1.0
0.3373895749969942,0.26334319955872115,-1.0
0.3788876599737899,0.21894422275121447,-1.0
0.5127059184216523,0.34933680493044283,-1.0
0.3855346233590237,0.26028217343486343,-1.0
0.5435722335965396,0.4405267227751761,-1.0
0.2147053076718708,0.5879302112802878,-1.0
0.2694568974226254,0.3406216215309853,-1.0
0.44261771119904947,0.2973162780118108,-1.0
0.20218246698680165,0.5954795038610287,-1.0
0.4713960400736004,0.26563979205773003,-1.0
0.43463827125397086,0.24592646012992,-1.0
0.25157593148421376,0.38665293869357903,-1.0
0.2936969124433015,0.35427953293394504,-1.0
0.3811770216513483,0.20797400590119458,-1.0
0.47534767210225476,0.2934480405011957,-1.0
0.2147239257647393,0.5297667540247518,-1.0
0.3385254643259058,0.25663636591638306,-1.0
0.2918746979300864,0.33393697478634654,-1.0
0.2548659845926141,0.45142981661822695,-1.0
0.5396069665556686,0.42759799426391915,-1.0
0.38400642147319686,0.23442318493665715,-1.0
0.3271216497748832,0.2649625164064431,-1.0
0.256610045129428,0.39134220663660796,-1.0
0.41001853569566027,0.23827682570213132,-1.0
0.3747804145457312,0.19830723200072511,-1.0
0.3850827296378347,0.2805002882573717,-1.0
0.4491054091184855,0.28369406583625506,-1.0
0.36325883666525666,0.27175520815848314,-1.0
0.4084746613765824,0.19729286406856522,-1.0
0.5202498839850311,0.3734422700653156,-1.0
0.5195612031049024,0.367440194046878,-1.0
0.521759782144047,0.37544436460221914,-1.0
0.4860349357775176,0.2435648527051168,-1.0
0.23223047220024334,0.48815124624882006,-1.0
0.30903770937006414,0.26579042134540254,-1.0
0.20022993591929034,0.5382433736401078,-1.0
0.2660825421914705,0.4110943414385545,-1.0
0.3095362600443338,0.33184317285142856,-1.0
0.2617483912987818,0.3692143437811719,-1.0
0.49658745800341114,0.2832064713274991,-1.0
0.28602928879144157,0.34354381710943044,-1.0
0.46796501214376535,0.2803039976615229,-1.0
0.2940760212496692,0.30159194697868996,-1.0
0.5386181152160308,0.3582428330605957,-1.0
0.34987337562415816,0.227674866689055,-1.0
0.5975656237587376,0.5496776646416047,-1.0
0.39886242866159377,0.19376657856852542,-1.0
0.22643500936250313,0.5149669932771835,-1.0
0.2982668040889178,0.3604603399649035,-1.0
0.3974901627049262,0.2247177350547961,-1.0
0.4804999150189583,0.2635405288825796,-1.0
0.5026963255238127,0.31172633033068853,-1.0
0.5197156905855324,0.32855407695770694,-1.0
0.5546824980841512,0.4581034099165559,-1.0
0.45538989459490764,0.23971666115163312,-1.0
0.2726279506006207,0.34036515314456883,-1.0
0.4655724055863987,0.2467935756594631,-1.0
0.30389741562424877,0.26729878661880047,-1.0
0.2851821508305954,0.3538711269512571,-1.0
0.3057554572504556,0.3086310978774913,-1.0
0.4038865105573375,0.23682971740207684,-1.0
0.3121162532873461,0.259994735362211,-1.0
0.2238330959402453,0.509564788129213,-1.0
0.47046974673966024,0.3131411267269926,-1.0
0.5786225694978953,0.4975537287769566,-1.0
0.37449015596542645,0.2372828673418642,-1.0
0.4482867755849582,0.2112709630747308,-1.0
0.31394441565454717,0.2959811731792875,-1.0
0.5769982712903448,0.49776308643849326,-1.0
0.41754682917062547,0.23086384600924736,-1.0
0.20505250997323318,0.5517647347557771,-1.0
0.5426773415753772,0.41443850566367735,-1.0
0.2905504167419859,0.2993764522415721,-1.0
0.3149126204604758,0.28524099658676855,-1.0
0.39680961253932184,0.23007112113978267,-1.0
0.44758169452879837,0.2661496631322862,-1.0
0.5429042678385664,0.3910184758202884,-1.0
0.42139809761130764,0.22571689407605972,-1.0
0.47533810486349415,0.26668556448483605,-1.0
0.5242245854672963,0.36870294802130876,-1.0
0.35574234073970185,0.24869112781821368,-1.0
0.2828158704104026,0.36880588812166093,-1.0
0.49786724477992245,0.3621447014056331,-1.0
0.47155498361991466,0.25150270941352804,-1.0
0.41586956124893815,0.2507223460916473,-1.0
0.46363160702886025,0.2914436414015893,-1.0
0.22935202278958775,0.4553462245041314,-1.0
0.5026534598668746,0.3407353323996659,-1.0
0.2966855145083786,0.3230751602275041,-1.0
0.3526352204629314,0.26204537598787386,-1.0
0.43958127719305884,0.2302235941482427,-1.0
0.31950730822529944,0.27883155827058087,-1.0
0.2975857993176761,0.27257312029610814,-1.0
0.5480481663999004,0.43628366089564335,-1.0
0.4947405241307397,0.32948228941701047,-1.0
0.48371976556327284,0.3013289510884045,-1.0
0.31874424368854193,0.2460410168503989,-1.0
0.5516614187475939,0.46089871575441616,-1.0
0.49112715831472503,0.3445164578655045,-1.0
0.5599360495598884,0.4705458527996888,-1.0
0.2749083682471817,0.3673746602453991,-1.0
0.4030964152748946,0.2589778429747855,-1.0
0.27317434691260084,0.34909820491684107,-1.0
0.5262266406196301,0.3615638444563602,-1.0
0.5659654288904319,0.46227496101495713,-1.0
0.4946647322476572,0.26839297901803527,-1.0
0.43449219687584395,0.20272020227411316,-1.0
0.2152053509346161,0.5729816117264046,-1.0
0.49198114605113635,0.2529086490365063,-1.0
0.3187572709528665,0.2761334050584003,-1.0
0.5746439552188142,0.4072257169559118,-1.0
0.46198579120459543,0.2316178897771445,-1.0
0.4448444581774706,0.2547829999610872,-1.0
0.5285447937277719,0.3692720790126518,-1.0
0.5768200944775213,0.5425157552124745,-1.0
0.301570493728259,0.3145230304761095,-1.0
0.3278599059900735,0.23503406237798713,-1.0
0.24021397795350818,0.43427516938856303,-1.0
0.5419908629741936,0.4126106549630784,-1.0
0.4922801705540056,0.3323450458667828,-1.0
0.5734662224255018,0.5115727527398789,-1.0
0.48708536765897603,0.2984534923422209,-1.0
0.4191902974756684,0.23114163348709849,-1.0
0.24042016772349684,0.49672424294827244,-1.0
0.22639670635782383,0.528302556297805,-1.0
0.4834748093119849,0.34286812407109035,-1.0
0.470328919498338,0.2721687524572357,-1.0
0.3227707930393172,0.2558918737516491,-1.0
0.49493932091743337,0.32313470290375346,-1.0
0.37200022339547156,0.18784036757764674,-1.0
0.4057296891003419,0.19683941087976986,-1.0
0.24706638198565495,0.4459085897270197,-1.0
0.24370660075545736,0.45882963452826764,-1.0
0.26227155996393564,0.40097716015334534,-1.0
0.440195277851575,0.24363523620430755,-1.0
0.49560406003857166,0.2759810972912833,-1.0
0.32815325403681317,0.28142981317586635,-1.0
0.511054691018458,0.36755206659091283,-1.0
0.4816541909953669,0.24141623721188218,-1.0
0.4794555845610498,0.24440476358682672,-1.0
0.31929785773073727,0.2786736753693056,-1.0
0.33901020787779207,0.2720321503294346,-1.0
0.4862897704388871,0.22552285198968702,-1.0
0.2951341369159018,0.35218309683912086,-1.0
0.4585653720318177,0.29911909561166194,-1.0
0.4542725850457288,0.2811199595828893,-1.0
0.40581407017883475,0.21051312924708693,-1.0
0.4192949890168709,0.23310996823932933,-1.0
0.5936971839555096,0.581474519128083,-1.0
0.47243310647987113,0.31072510303674455,-1.0
0.532319313093712,0.7046238713794951,1.0
0.4379675182453718,0.5601820758899396,1.0
0.4880964371322811,0.6131196448918255,1.0
0.4912914925570031,0.6369962899634017,1.0
0.6132877118554315,0.774654858394179,1.0
0.7508729648896919,0.5748184786211705,1.0
0.6484055418138283,0.7912551567191526,1.0
0.5606614529872094,0.7552628726453725,1.0
0.6488232112481908,0.7410751553790708,1.0
0.40734425446647654,0.4713627182956021,1.0
0.4668075301878647,0.625431608810875,1.0
0.7036141242294368,0.6600261420027567,1.0
0.401602628061557,0.4351916925272366,1.0
0.5710416918901589,0.7493635151510067,1.0
0.5660961489821209,0.7707219213840805,1.0
0.5894547921063195,0.7674707872318515,1.0
0.5756092726790288,0.7491402006531274,1.0
0.6588664592314746,0.7243875887425512,1.0
0.46881892468317543,0.6357224810679687,1.0
0.5981725073817726,0.7381550426808999,1.0
0.524264160093021,0.7176621600906403,1.0
0.49785724663836933,0.7002845386735443,1.0
0.6255563938411423,0.7708544014514366,1.0
0.7221889287612347,0.6529368580951475,1.0
0.6380786003290467,0.7595130989635326,1.0
0.5255928140270825,0.7511782408364218,1.0
0.7912118178400431,0.43489338584084386,1.0
0.7965405440863351,0.44639016982620644,1.0
0.4352899991067365,0.5298893565792645,1.0
0.6961499832763713,0.7010430651043003,1.0
0.45362769266846625,0.5980773123182231,1.0
0.4957825306031235,0.6958447232979788,1.0
0.6679616003725257,0.7447751274308538,1.0
0.49040497214621914,0.6855103056974383,1.0
0.4571297102226284,0.5686329864576622,1.0
0.7412507543111346,0.5952071529940104,1.0
0.5672291248383323,0.7046405790843793,1.0
0.5374195206919339,0.7102738437676337,1.0
0.7999427718204571,0.4133657195660641,1.0
0.7463865077127847,0.5578014410612853,1.0
0.5078484996466313,0.6783074103337396,1.0
0.4481938396910836,0.5459654089701053,1.0
0.42466453906983,0.4924915245045438,1.0
0.7923911061004227,0.47569778485003267,1.0
0.6954644992193044,0.7359515837742185,1.0
0.560305844540425,0.7554749076745708,1.0
0.4585271943521555,0.6116491289675781,1.0
0.7396337035744824,0.5961958283038796,1.0
0.6671870689470191,0.6779604684392766,1.0
0.6504038339450331,0.7790211240960726,1.0
0.775712543086849,0.49613856045968463,1.0
0.6875065831159843,0.7086244096408402,1.0
0.6402601845322446,0.7426903027567239,1.0
0.44507303700579426,0.5925950370872938,1.0
0.6867483342227931,0.7149410093770479,1.0
0.7141307926511012,0.628029380899121,1.0
0.48553449206084187,0.6727709936486704,1.0
0.7515987422680084,0.5789334478553014,1.0
0.7821744022883299,0.43843935926470395,1.0
0.6402525889224238,0.7926105125068051,1.0
0.4093721106511295,0.48908118071374723,1.0
0.7972641402410829,0.43982477311478363,1.0
0.7022011639157852,0.6787618053536922,1.0
0.5005771812889847,0.6949993354011461,1.0
0.4992686363488843,0.7021958202930408,1.0
0.49395288974249074,0.6418017322312227,1.0
0.6525227813469378,0.7353301717993733,1.0
0.7754068677401674,0.4522255620659174,1.0
0.742266352952383,0.6630885806303313,1.0
0.5050591241884385,0.6932975587852284,1.0
0.40892609954351794,0.4368247555253292,1.0
0.7912990186187835,0.45876022837215047,1.0
0.4763521238904699,0.6943028297762354,1.0
0.5187162366104131,0.6891651029200351,1.0
0.41057616173673694,0.4648537285786199,1.0
0.47007193899652505,0.6350725983332619,1.0
0.5376881856437432,0.7204529407379648,1.0
0.7855777830044401,0.4921057553053462,1.0
0.7270559216133398,0.666950694072564,1.0
0.4175558267071444,0.49058656547157337,1.0
0.5130135291026489,0.6786835272732847,1.0
0.402218567451461,0.4415810591428343,1.0
0.4284096287310266,0.4723788965726018,1.0
0.7005358299060545,0.6439077477445997,1.0
0.4594733069068384,0.5906243962652191,1.0
0.6527291232639005,0.7481420523194042,1.0
0.4730830911543859,0.6435734006351069,1.0
0.7684767200807184,0.4848921684379118,1.0
0.6658107656681077,0.6984101941007004,1.0
0.43793131790620105,0.49464927178978274,1.0
0.7786306994736315,0.5176962223528435,1.0
0.5877247736592022,0.7781999758458671,1.0
0.7886006277900844,0.4187973078116672,1.0
0.5957591760457243,0.7869200276797973,1.0
0.7185254183683973,0.6290528746622832,1.0
0.552672785054481,0.742328153490023,1.0
0.48097351252474074,0.631213726243937,1.0
0.5784914005014492,0.7440029379520396,1.0
0.6533846771855116,0.723846608435445,1.0
0.5295022296692634,0.7080761606071098,1.0
0.633232616027554,0.7810411026756654,1.0
0.7699596022558728,0.49998321206224705,1.0
0.5443487941926692,0.7250735983628844,1.0
0.5984463121475935,0.7430693242759084,1.0
0.49422461161475645,0.6842124427994263,1.0
0.761569617219584,0.5357274286508263,1.0
0.5697516737400796,0.7978228546398697,1.0
0.6958119390089441,0.6866842585076844,1.0
0.7203100072581056,0.6564949483931808,1.0
0.4656209199031394,0.5890306174986819,1.0
0.556915985549759,0.7533236776813709,1.0
0.6506703731083003,0.716314652229943,1.0
0.7279983349224506,0.5968835756981331,1.0
0.4333853351658882,0.5279935049787969,1.0
0.6246369327487298,0.780764675251025,1.0
0.630135361776128,0.7271237993825066,1.0
0.7932873225576671,0.42233642961743956,1.0
0.7446568293271814,0.5901803587217158,1.0
0.6147265913208698,0.7666222629456425,1.0
0.793378369309965,0.44211533088541843,1.0
0.7833477219718148,0.4800164464273005,1.0
0.42270289371632114,0.4897605570840879,1.0
0.5722896124554111,0.7555953730570631,1.0
0.4116868573434027,0.46789237373973797,1.0
0.697636585093087,0.6972186013577995,1.0
0.7629592682866653,0.49583088399504227,1.0
0.45361084774940824,0.6099693936653742,1.0
0.7985234655803948,0.4344572729399488,1.0
0.5237877426904014,0.7033651485397332,1.0
0.7721747207028529,0.5099009310938191,1.0
0.5118604700267271,0.6781023691213128,1.0
0.4864616556259851,0.656302654624439,1.0
0.4024274508653733,0.4200169376918512,1.0
0.748761766691465,0.5902332341644063,1.0
0.4646165192653804,0.6391115608056867,1.0
0.5226726337248646,0.6668608477469595,1.0
0.4117445984688515,0.42811300377761885,1.0
0.4570931179269251,0.5823860526470718,1.0
0.7114888346487449,0.6435182552053914,1.0
0.5027846760625038,0.7200437647849418,1.0
0.4282094590719194,0.4900672608255666,1.0
0.5115038357242928,0.7381778807963405,1.0
0.4907959649118119,0.6365915295441357,1.0
0.7525195889318436,0.5605341071972303,1.0
0.7386662914637243,0.5488462426088936,1.0
0.4817303871567778,0.6241239157654964,1.0
0.7229913509377612,0.6298997291360312,1.0
0.4443287586261367,0.5520941608728488,1.0
0.6544532160995705,0.7864220929861732,1.0
0.4196461613259943,0.4911902311956726,1.0
0.5977504275094433,0.7620876569047687,1.0
0.7570983227911928,0.5647246540325287,1.0
0.7920420162645748,0.4246764870466705,1.0
0.4819075017471288,0.6834318300951887,1.0
0.6074488501075851,0.7434953177862166,1.0
0.7511575303412019,0.5608374436334091,1.0
0.7230708695952863,0.6937695426846014,1.0
0.4691717803961523,0.6912801060709586,1.0
0.6251326373615889,0.771784211438364,1.0
0.5827083314236684,0.7695491275179712,1.0
0.6315505262033896,0.7416515746392452,1.0
0.513733857537058,0.7711985875863655,1.0
0.6903977376276447,0.7321168333797394,1.0
0.4085058829195553,0.44295089880981153,1.0
0.49333011445652497,0.6532118276382484,1.0
0.6295495503376979,0.8005088251024589,1.0
0.582964011741685,0.7751199859763561,1.0
0.6897145740113233,0.6922920607440692,1.0
0.5568997196580042,0.7590317462199472,1.0
0.5784391112759163,0.7391361084292312,1.0
0.5845590143960863,0.7799533324059329,1.0
0.4421129660765051,0.5693862080959868,1.0
0.6855409914544349,0.684393960042627,1.0
0.7415639533432861,0.557933656417025,1.0
0.40695685457456426,0.4287699049616774,1.0
0.501747143314945,0.6934301068001811,1.0
0.63009186821326,0.7771564339684187,1.0
0.787681475184478,0.47279120786245116,1.0
0.7852210011471382,0.4886688040659333,1.0
0.4882376464258942,0.6678311379084944,1.0
0.6191655931183405,0.7964500337000961,1.0
0.5735327958786729,0.7819489973105771,1.0
0.5757872485628142,0.7937696086406488,1.0
0.6523272180936539,0.7180579683119218,1.0
0.45910992652893334,0.6166074855902457,1.0
0.6388289314054114,0.7304435782562413,1.0
0.4362128930777917,0.5203756807457853,1.0
0.5285663135646976,0.7168905417868628,1.0
0.5029367737014281,0.6961913770013892,1.0
0.5336046031971051,0.7068550565760331,1.0
0.6663310741527048,0.7582002009708262,1.0
0.5367996654054435,0.7471954187260117,1.0
0.6518105972059585,0.7361438452543805,1.0
0.42349079690414804,0.5143817836153161,1.0
0.646246383728136,0.737291708067487,1.0
0.6855939436581724,0.689576040237033,1.0
0.43205105087515827,0.5185313644520193,1.0
0.40590065412268234,0.41550345978285685,1.0
0.723456552356532,0.613379592891881,1.0
0.4025406483260298,0.43440048734662495,1.0
0.6817524624781672,0.7174489225349399,1.0
0.7884953823455201,0.46824386955144726,1.0
0.5490838140609984,0.7518902698518369,1.0
0.4079523786135555,0.40172254517106415,1.0
0.5512333846664867,0.7841866609095202,1.0
0.6460812381699615,0.8028301220818239,1.0
0.514695221084064,0.6824353665140936,1.0
0.5274541276248537,0.7791893352630455,1.0
0.7498015680631585,0.5956672886460145,1.0
0.7987809126043958,0.4344504156423222,1.0
0.41754541543694224,0.46602653715828446,1.0
0.7968734017324416,0.4652628940209725,1.0
0.6208184768776184,0.7793751217541619,1.0
0.49560413691276284,0.6913172467843075,1.0
0.4485248689292558,0.5634726628350641,1.0
0.7947318812928743,0.4256616097628266,1.0
0.573776030646062,0.7346103629508881,1.0
0.6921848643271866,0.676404273294489,1.0
0.5404882063278262,0.728366872113209,1.0
0.5639885056344421,0.7825373395643936,1.0
0.6659005341474429,0.7465686705402879,1.0
0.624787566260286,0.7459010285609717,1.0
0.6408558592144277,0.7448803350103516,1.0
0.769442015835774,0.5059564795849687,1.0
0.41053604184655906,0.47872948638702995,1.0
0.423370252632399,0.47101125164544494,1.0
0.532276333787409,0.702142617348072,1.0
0.6836158768898541,0.7021325591993822,1.0
0.6187600564140452,0.7689811371221668,1.0
0.758539854088602,0.5846367069776832,1.0
0.6796023394085404,0.7457904324827718,1.0
0.5798635214792718,0.7721073517554812,1.0
0.6165330156324024,0.7962220365161674,1.0
