xs,ys,yc
0.06992916767432311,0.047076373014439565,-1.0
0.5965580354564749,0.9067039697293501,-1.0
0.43422122242844585,0.2903852995299926,1.0
0.21201591875591286,0.8424232846527252,1.0
0.366045624792371,0.43422048568120986,-1.0
0.7060101817912378,0.9546160867452557,-1.0
0.3460715983710273,0.7351314722307678,1.0
0.4570968837885645,0.40120768686416153,1.0
0.0029867933585285833,0.18057225923212505,-1.0
0.47356244288942584,0.6747296677639764,1.0
0.04911022583902058,0.13476300667043506,-1.0
0.008659033891093015,0.045556901508452374,-1.0
0.2071013099210185,0.5817156661777381,-1.0
0.7637863688299416,0.35483687155936483,1.0
0.7082147035601618,0.1305811724934023,1.0
0.09520172184655595,0.9091666395231593,1.0
0.115038378089387,0.8387241540273095,1.0
0.30651063234062725,0.17093110256234356,1.0
0.06734853986226208,0.10656496579452412,1.0
0.6749691739045883,0.9273275149501642,1.0
0.29322485678156485,0.06318994778912579,-1.0
0.8404652614765287,0.28803637578540175,1.0
0.4264925398950622,0.9908962890300403,1.0
0.6352012777268699,0.013507996911708453,-1.0
0.07115793300358753,0.9696972018098305,1.0
0.8616659351194341,0.31028031911397247,1.0
0.510006174063948,0.014241379150818578,-1.0
0.756250088821447,0.7482552745278777,-1.0
0.17398091370165547,0.42136985786553216,1.0
0.45340964065966827,0.3203545962801516,-1.0
0.7685265236171113,0.18951893740400416,1.0
0.35058915401713964,0.023604900176670385,1.0
0.8992660262305565,0.37082591586775293,-1.0
0.5762310287140224,0.026421440562387155,-1.0
0.6416157533613607,0.3920564338778427,-1.0
0.4749666081564704,0.23426409080004873,1.0
0.5232239241251272,0.7813249408476751,1.0
0.3582468849192616,0.8740429529980243,1.0
0.9246920512735554,0.7524472414656926,-1.0
0.01858792677445087,0.8678633645409143,1.0
0.7311752209530809,0.6498697472126088,-1.0
0.6395995976478782,0.7466754221548775,-1.0
0.727070831359986,0.6910775621336004,-1.0
0.9751746216087037,0.3062558019333751,1.0
0.0189643598517526,0.6910133987395439,1.0
0.5365453372924662,0.5750043750683773,1.0
0.9423516483635094,0.16616687840733646,1.0
0.20719219043827575,0.18613648133185545,1.0
0.43628844984904036,0.9834950446099169,1.0
0.2682873890755736,0.747915388286259,1.0
0.34166162782008447,0.45329701022169333,-1.0
0.7424460353362484,0.22880428511285733,-1.0
0.5486809891714687,0.006745350915651538,-1.0
0.4049839961089159,0.7164223904163526,1.0
0.26817290784517356,0.48741945413087373,1.0
0.5277482198351984,0.6286366679352948,-1.0
0.5532669821690333,0.3227376218051463,-1.0
0.005642048240764086,0.3654154261371193,1.0
0.2562115339490171,0.06670658365141613,1.0
0.29108834006841655,0.83151866308097,1.0
0.4822568158366931,0.9929104958228958,-1.0
0.6956058949895042,0.896412920559583,-1.0
0.19329752182116322,0.3014161891145799,1.0
0.5558382547467722,0.9083607257532044,-1.0
0.7376676616499815,0.2810709408194987,-1.0
0.7379427093146251,0.12974830595454534,-1.0
0.06846647455350419,0.679667033460431,-1.0
0.8630405613273048,0.314209752180146,1.0
0.22449488321060385,0.31783112951978554,-1.0
0.9278732618725734,0.6374269945098796,-1.0
0.8000368272546691,0.1611559395070693,-1.0
0.0493639024981144,0.923611223397615,1.0
0.8612823200216972,0.6857077229371574,1.0
0.6575651623487802,0.5741415587398723,-1.0
0.18339031251071003,0.1576874578372458,-1.0
0.20929976923735938,0.6208067860631287,1.0
0.4841684440447577,0.5005160036120794,-1.0
0.8432639631564739,0.22384043627133043,1.0
0.8025691519760377,0.8344915410157233,1.0
0.8769446450967142,0.6989070298339464,1.0
0.7854902549490151,0.23179620925257582,1.0
0.16084353840405174,0.6047193442904765,1.0
0.29450742982630174,0.3247386214402024,-1.0
0.3161849652906593,0.637717915568788,1.0
0.011935054040672077,0.4851871720116564,-1.0
0.3849535108972122,0.42934994521681324,1.0
0.16519752976194624,0.9745023235740137,-1.0
0.5444121105412677,0.9971016602939783,1.0
0.8207284368855262,0.430353166073298,-1.0
0.8947582735299834,0.48597736483852516,1.0
0.4084074369055213,0.9085057362470698,1.0
0.37421779276231293,0.9501436582750271,-1.0
0.14863057418985848,0.54081791534517,-1.0
0.11449353637236659,0.02995282382465214,-1.0
0.9685668331559428,0.415623412027587,1.0
0.571306090860205,0.7924653936270637,-1.0
0.9200131593091373,0.8475870264470216,1.0
0.10916451766841806,0.07048077157919963,1.0
0.15945213986658557,0.9059859983112166,-1.0
0.8696564894896605,0.5877992913538577,1.0
0.47882400020017535,0.47326048918408303,-1.0
0.239723080735743,0.12192578272979682,-1.0
0.24738364634689025,0.8718458107982503,1.0
0.378697784531829,0.900821633733895,1.0
0.11860908108592538,0.582964700894529,-1.0
0.3751725826115553,0.21086872412328017,-1.0
0.2043720326007592,0.3939950186704483,-1.0
0.02707244268567366,0.13667512389344327,1.0
0.9830722059041921,0.49533725671588213,1.0
0.07223966147916716,0.8452507979882368,-1.0
0.6787062027764789,0.211081607849669,-1.0
0.800341099508372,0.9988003577515597,1.0
0.5058270579241732,0.1318981851421952,1.0
0.5417898723221987,0.5760525918212173,-1.0
0.13161334366921296,0.9990970691864066,1.0
0.31314467816987845,0.46456133786223863,1.0
0.9794994640376902,0.01045433844569954,-1.0
0.6756294338069564,0.27311953446675785,1.0
0.29495233158441914,0.02783465677288377,1.0
0.7552647288909194,0.4724379330025411,1.0
0.009598630594535362,0.04237474006378572,-1.0
0.5659666229650968,0.2754607247947317,-1.0
0.3394092489034706,0.9439506492109014,-1.0
0.08241406182935418,0.9830014937564721,1.0
0.11635598481777432,0.7258200112273182,1.0
0.6013133159621029,0.23212973857996955,1.0
0.009747918481798568,0.17225924537448922,-1.0
0.701633474249665,0.282648041250545,-1.0
0.9051826104070548,0.5529417954460534,1.0
0.28313344839136223,0.02965375730267783,-1.0
0.20501413192778206,0.3714598706193245,-1.0
0.11535291839256523,0.0919246522311079,1.0
0.5062028971301542,0.883414769567725,-1.0
0.1814736362431525,0.4398365361176798,-1.0
0.026489264248261923,0.5792359360894382,1.0
0.2784236954622419,0.07376932964464289,-1.0
0.8448742367775635,0.08519992625531891,-1.0
0.08075185255893302,0.2999229071049556,-1.0
0.8079053629199456,0.5342106449702358,-1.0
0.8354633590673418,0.08280248151359626,-1.0
0.2214279290451071,0.5470304913703249,-1.0
0.8842717343059031,0.20267214492514973,-1.0
0.1298793507591277,0.7525467382955953,1.0
0.550281242690506,0.6890441316573178,1.0
0.5722486722640958,0.24874233945345936,-1.0
0.8248976905563378,0.6200166749894418,1.0
0.2970286786721852,0.353492270760849,1.0
0.6947030940319948,0.20102774444289873,-1.0
0.9229026274302785,0.14632134075244474,1.0
0.353708017813154,0.18402585781990577,-1.0
0.9720852579278708,0.9898195235036108,-1.0
0.5951495978944115,0.6735640614338234,1.0
0.07586038183861255,0.32343038556592874,1.0
0.6598733074721324,0.6691849849539853,-1.0
0.497522115255718,0.1931418915980605,-1.0
0.37623780252835415,0.9894996346271315,-1.0
0.590551300221481,0.5267237429072575,1.0
0.2601769885982471,0.038854865941495786,1.0
0.5740514560041554,0.05042138021797715,1.0
0.4208676121493342,0.39514730502609263,1.0
0.08957766428172298,0.030831738146753662,-1.0
0.10075787394164037,0.850759457923729,-1.0
0.43088491445365196,0.409045359181204,-1.0
0.04492036110092246,0.31483246054692926,1.0
0.7351137425880822,0.3624879366538143,1.0
0.19866375387534052,0.7211505076056315,-1.0
0.7731041890594784,0.7886113468352323,1.0
0.6038433558905524,0.7179799999517286,-1.0
0.4937923729737539,0.8242175408275962,1.0
0.26321083407085233,0.17822580612732075,-1.0
0.3169137101269702,0.7027262324464655,1.0
0.21432912516235014,0.6288983819838584,-1.0
0.4928562220132928,0.2571770986917594,-1.0
0.32929261250045283,0.97641485535393,-1.0
0.7893795707307116,0.2712584278016079,-1.0
0.4848224562532797,0.03612712004552865,-1.0
0.5816342368513976,0.40921543495875123,1.0
0.2880915541898419,0.40160208151382315,-1.0
0.42892992037601285,0.19350438483575072,-1.0
0.09126111583688079,0.03979314028912562,1.0
0.5763913905401531,0.7498881519400084,1.0
0.8739033238686816,0.4181413500611062,-1.0
0.022493206301841262,0.8674242127707171,1.0
0.27345825870073615,0.6959128287012065,-1.0
0.39948104263338846,0.5791629540897114,1.0
0.4628505770112432,0.5282791625384576,1.0
0.905619295857865,0.5866007776832737,1.0
0.4544139971772322,0.31368532466518173,1.0
0.2699367967780134,0.26621488341953625,-1.0
0.6365021098653572,0.10749566914656417,1.0
0.23884236328384179,0.8111278128396209,1.0
0.045880722576960076,0.1949044130609483,-1.0
0.357879555745681,0.6620661969783144,1.0
0.44605817970525075,0.34035446890770826,1.0
0.3466639139764709,0.8957652458700036,1.0
0.7493358852466384,0.06330411268457548,1.0
0.2022852174421963,0.895585060073001,-1.0
0.2977782110406877,0.06228836453476605,1.0
0.8071269679457382,0.4937857650263897,-1.0
0.9438936116065212,0.14900364926457865,1.0
0.38946283620099853,0.7385545846181693,-1.0
0.13819992273799908,0.9737848367961832,-1.0
0.1370543160863953,0.6260215694884014,-1.0
0.9503357889624268,0.33972900257206406,-1.0
0.14825660995225176,0.510419837190321,-1.0
0.7959432118746231,0.594592136985117,-1.0
0.7205872437421094,0.5821486124167722,1.0
0.6951683605984372,0.5032853946927626,1.0
0.712340328823595,0.02667506044888701,-1.0
0.14341339481490833,0.7716815372302505,1.0
0.6580281089663644,0.14209939450463782,1.0
0.36951315064008916,0.7356171858332443,1.0
0.26284888551872376,0.8634374784550521,-1.0
0.1920438092050072,0.2281089753392591,-1.0
0.230741759647899,0.28815695373181693,-1.0
0.0793931782511943,0.9993203781559897,-1.0
0.866988269684712,0.43653544584834525,1.0
0.045352472332392924,0.353713057312831,-1.0
0.45657234406411973,0.6180745114826085,1.0
0.16250439401728978,0.5770611796563564,1.0
0.3897014897782435,0.03251734085574509,-1.0
0.17082647028111764,0.42256447577697764,1.0
0.7564473427044953,0.5414063654488618,-1.0
0.9874985555247119,0.4439416623959399,-1.0
0.6783442486293442,0.3228139542622236,-1.0
0.5486167120855906,0.590260865684851,-1.0
0.5852725205957122,0.6812940507945016,1.0
0.9314565391038547,0.4027941506046778,-1.0
0.9652231735503845,0.5596115018143457,1.0
0.9827227357031441,0.8614392170534975,-1.0
0.7266238651882855,0.43918676530902234,1.0
0.8905286649529435,0.5920991089804167,1.0
0.8973373955339492,0.050485143463732784,1.0
0.45447610139398975,0.956987928166479,1.0
0.9819990187258246,0.5232944959659193,1.0
0.9553817069542418,0.7756870838321342,1.0
0.7916475862709456,0.09543976688050804,-1.0
0.605028532769643,0.8963149168646863,1.0
0.9617855076638385,0.8997190662058497,1.0
0.5088238669016467,0.26381343141591207,-1.0
0.03450814818709247,0.6154093788839694,-1.0
0.07718293410804777,0.3846574930880555,-1.0
0.16727384726708194,0.13615704050907074,1.0
0.41635323523107226,0.3105466155542944,1.0
0.8896543990243987,0.5231439973277687,-1.0
0.9347553937741822,0.4292759163583393,1.0
0.9898442880369609,0.8188542858744249,1.0
0.35807191314565767,0.4640116400365498,1.0
0.27750773857335553,0.27693045812054207,-1.0
0.2783022946212901,0.1230497959592467,1.0
0.9296096770597135,0.32866135744480574,1.0
0.20892972560952783,0.3344151029577519,-1.0
0.4381271608760675,0.8180104209690982,1.0
0.7199978214921917,0.04076510102840303,-1.0
0.6033215596447491,0.4576817698906658,-1.0
0.3479538242939785,0.40372560593714046,1.0
0.685414777243303,0.32645108475997753,-1.0
0.6098457231581003,0.09564423288674828,-1.0
0.841117246029231,0.6253192419303909,-1.0
0.8473305998139885,0.21561695204011,-1.0
0.18980155604924076,0.994651590297645,-1.0
0.3714956643264581,0.7325089080466144,1.0
0.4006272562056802,0.8320911756761588,1.0
0.4040168202093397,0.6543129895362991,1.0
0.059121512306708035,0.268540510600633,-1.0
0.5616968595613517,0.46084115896867095,-1.0
0.849422336409345,0.24048870183764537,1.0
0.3589300045828516,0.6980491346337858,-1.0
0.8475390337043286,0.0838291645142133,-1.0
0.35825466697715413,0.9731411412304739,-1.0
0.7145930430811123,0.6384436467422409,1.0
0.5786669297397571,0.24651515634181465,1.0
0.6207893948064734,0.42953331416293394,-1.0
0.9311572130943969,0.5943269579155737,1.0
0.7657637207569457,0.6961933345546668,-1.0
0.8924678045257268,0.3700557638037797,-1.0
0.14367640433272466,0.45641755780820525,-1.0
0.1340244211000422,0.9648326070823702,-1.0
0.5264114874981083,0.31559831841581376,1.0
0.8396650908159247,0.6490805707565883,1.0
0.31605332287693977,0.5112218135974755,-1.0
0.7919848070956275,0.2937390832371929,-1.0
0.42963142760318673,0.9183390501143834,-1.0
0.7964449164141495,0.8773868469192834,1.0
0.08166062311451128,0.5294938640928624,1.0
0.2795029823373155,0.957046030054352,-1.0
0.668732427238963,0.4130218195957779,1.0
0.8716672081020086,0.23396750444815628,-1.0
0.4123133468892122,0.8110054258978977,1.0
0.41542376420231997,0.7996393478168734,-1.0
0.2840279278885717,0.21896785341789315,-1.0
0.151671236768254,0.6462003265988241,1.0
0.7124757348229738,0.05488877504263756,1.0
0.5040402386860252,0.4919896420148544,-1.0
0.8382772291846499,0.08889264713265022,-1.0
0.7313439082665635,0.2719318229202021,-1.0
0.9541243803092303,0.11220569065989183,-1.0
0.8473463017930781,0.2518760730782199,-1.0
0.34359544414262133,0.8190194721764404,1.0
0.21380246380756063,0.2809058934987336,-1.0
0.5478559388191631,0.1878345781160874,-1.0
0.5149851024320131,0.1585384394708853,-1.0
0.5245852018014925,0.6293122055056941,1.0
0.7012177673617093,0.7311292209088722,1.0
0.5874476154875025,0.4177243288131155,1.0
0.6064904319117508,0.130285351786818,1.0
0.8295480545579059,0.08462497415055625,-1.0
0.12782946212414392,0.6674034306190426,-1.0
0.8865431208528833,0.7622549875781344,-1.0
0.9688367010507872,0.8758865952943238,1.0
0.8372941842738948,0.6444682802242675,1.0
0.9093713033347974,0.4288960667395828,1.0
0.37192629077905226,0.4086318440573671,-1.0
0.6201396196558644,0.38965162544372833,-1.0
0.3153339077704185,0.5852207268135744,-1.0
0.5826768874974795,0.06753478042480332,-1.0
0.9243836387632038,0.5227813972423571,-1.0
0.7614478529044548,0.6549916480461,1.0
0.16105107163860177,0.1793412638109999,1.0
0.13940468867475675,0.6685717603126602,1.0
0.4754739526120789,0.6491646934417334,1.0
0.6733779289724557,0.03928023608981723,1.0
0.9468879556334,0.6813284581822057,1.0
0.9760667355139286,0.6547021793957034,-1.0
0.2922401645201509,0.9198995945366369,-1.0
0.8005285423107324,0.5070094223014747,1.0
0.7000120918051884,0.24501381716389103,1.0
0.6242149343876656,0.08994857117997368,-1.0
0.7189458597738599,0.10586300491017298,-1.0
0.449993527936819,0.22781867240796627,-1.0
0.834878005331699,0.9061263299993432,-1.0
0.2614788028065217,0.822123631177781,-1.0
0.3944383982622851,0.02033687116731797,1.0
0.45790001456874385,0.6517683752853597,1.0
0.8791674336386867,0.6353540342515096,-1.0
0.17801666494331225,0.9557234808096178,1.0
0.6604658972386794,0.3643637615791844,-1.0
0.8010840842486574,0.8109775276634157,1.0
0.6931557690994117,0.6355513410073673,-1.0
0.8004013947362341,0.4567748772797168,1.0
0.28816924554948975,0.3489836300193636,1.0
0.677225152106422,0.023055205913297017,-1.0
0.2790410381846494,0.10039316630524064,1.0
0.2629465594339502,0.09762614110087864,1.0
0.8094904342600477,0.17932303804097027,-1.0
0.4392453379201401,0.9176531394881476,1.0
0.6364594800872154,0.4771336057262191,1.0
0.4727574169200158,0.1848046260756101,1.0
0.3970545053772593,0.7233714994048364,1.0
0.10362793910677337,0.6264629450187885,1.0
0.6283687871681741,0.34285589626413027,-1.0
0.6555276598848532,0.5120525798871228,-1.0
0.2253777379093842,0.777947756046952,1.0
0.6288119442167278,0.42275318325720945,1.0
0.4642115790275134,0.8375456163142598,1.0
0.32965753423364885,0.7071879091912117,1.0
0.012580667237534926,0.7039990452513398,1.0
0.45955750416082897,0.8286328803679253,1.0
0.9531632130695904,0.2065692573710035,1.0
0.15303409065887963,0.046561002742597335,-1.0
0.11546812989143862,0.635014516682874,-1.0
0.8977418296994893,0.21415396477317217,-1.0
0.7087162922749269,0.10297632806480883,-1.0
0.47861371786345774,0.5620690407877913,1.0
0.23517936076795576,0.6715059604783595,-1.0
0.4896480396665377,0.6808916985629127,1.0
0.6273081835483234,0.6971659854684881,1.0
0.6972392051673527,0.2183465869463761,-1.0
0.8484580174994789,0.16027218604006643,-1.0
0.2968837149234519,0.5756092239831779,-1.0
0.6641221013912748,0.8550134326099627,1.0
0.3296273025412406,0.05531893704443358,-1.0
0.6022833997645719,0.3515608412213045,-1.0
0.6310314153587157,0.04054930924268785,1.0
0.8633751890608476,0.16249156909645934,-1.0
