x1,x2,y
0.27175170240147606,0.3772070991210176,-1.0
0.5376028140737271,0.43312419519166795,-1.0
0.46815254438597104,0.2703772941030822,-1.0
0.5530031502845498,0.42434283426809516,-1.0
0.38373495438369054,0.22279309745046902,-1.0
0.45302358589783415,0.24950340915663705,-1.0
0.46680579184407833,0.29038209496071,-1.0
0.2132373599194505,0.5450665234963509,-1.0
0.20011743309054927,0.5958509009802825,-1.0
0.3666632096927752,0.25343113116216176,-1.0
0.5680904366018757,0.4587195086319945,-1.0
0.35591635477903466,0.23628751574055512,-1.0
0.5743214671926671,0.5220291972373815,-1.0
0.29538693313350767,0.32724628784671883,-1.0
0.4452788211234898,0.2405160742404111,-1.0
0.491989925885884,0.33407481424220986,-1.0
0.2434762504783802,0.4554385508012791,-1.0
0.26853526327331556,0.35352247037755996,-1.0
0.4182182741025101,0.22568029491635422,-1.0
0.23689172231702915,0.49076902142127543,-1.0
0.4111101763974666,0.24497264466114607,-1.0
0.299759722944762,0.3071852432683147,-1.0
0.4733765728016636,0.3040123072646771,-1.0
0.4357052558442467,0.2392072078958876,-1.0
0.2653727374651347,0.35928837919369083,-1.0
0.4549590235226548,0.26588639090955224,-1.0
0.22005622449719053,0.5051293945211934,-1.0
0.31743077038388445,0.24359869181467392,-1.0
0.5392413328648609,0.4176339092450128,-1.0
0.5765463384590546,0.47916437722974936,-1.0
0.5769398070672589,0.5379113359251484,-1.0
0.5414604261431082,0.40878279921309907,-1.0
0.42416363962197917,0.20931441380051496,-1.0
0.5748747385170909,0.5080857261201491,-1.0
0.3376208282157728,0.22974708260446916,-1.0
0.5150691481697578,0.3630872193217595,-1.0
0.4926178124235579,0.30141005905931045,-1.0
0.3047225160004778,0.28251389380159464,-1.0
0.44807294196596514,0.19009963978559638,-1.0
0.5630943937720836,0.406583701155959,-1.0
0.3246576348696716,0.3038340349413042,-1.0
0.40563608827578346,0.1867875445471137,-1.0
0.224383733140803,0.5235408680494889,-1.0
0.2605015417703266,0.4074552784324024,-1.0
0.3360124299095269,0.22822073086223113,-1.0
0.4871063461140929,0.2926113733426958,-1.0
0.23023707700206458,0.4981509466611693,-1.0
0.30221675936657144,0.3370720747088109,-1.0
0.4413973455047715,0.26283007978315087,-1.0
0.4222104417527597,0.2114018273637691,-1.0
0.31269915245484986,0.27149087075853046,-1.0
0.49565260861041543,0.29527180109809165,-1.0
0.5050346608024388,0.32821832785627897,-1.0
0.3216727161778165,0.23721504806143492,-1.0
0.5320661571605843,0.4181493994168551,-1.0
0.20275083557424042,0.5393784395129124,-1.0
0.45933955433608226,0.29865737113087476,-1.0
0.2745747590563169,0.33280653691910206,-1.0
0.35690736494407715,0.19223360051161606,-1.0
0.48599031872771525,0.3194396981009831,-1.0
0.42711680155425136,0.24594251504675319,-1.0
0.2760316436901929,0.38921032118919907,-1.0
0.40339478945257434,0.23439813817094882,-1.0
0.2384742920127997,0.47301773035347305,-1.0
0.5290025516098287,0.34078454063156455,-1.0
0.5084029019151102,0.40105601547733305,-1.0
0.5234791331313056,0.3451386967380779,-1.0
0.41667855754738964,0.1939960943045243,-1.0
0.3458415714635586,0.2710028595672792,-1.0
0.514436258610117,0.3609018850443887,-1.0
0.2458117481730518,0.4421533398099999,-1.0
0.5716136088965063,0.5191680774119694,-1.0
0.3217926279376827,0.29593628606526795,-1.0
0.5517425590685955,0.42696636896187457,-1.0
0.5914906319210642,0.5859470191461936,-1.0
0.5726515745052254,0.4776634679365727,-1.0
0.5746980499952312,0.4772114338892266,-1.0
0.2960905000576751,0.33030695385386794,-1.0
0.5554731527168288,0.42411870520896117,-1.0
0.5328299750388719,0.3937487408998562,-1.0
0.5215218833243415,0.3714132942653695,-1.0
0.3652899118431729,0.21249921886604548,-1.0
0.40674279738227626,0.23437935328587725,-1.0
0.30298632561004674,0.3035940715472529,-1.0
0.34282779966348753,0.23901596303969902,-1.0
0.5813701731635341,0.5150804931542163,-1.0
0.33433969175079326,0.26424279601983697,-1.0
0.5770274531615682,0.5218086213811728,-1.0
0.4524991890815267,0.23089336728542553,-1.0
0.4040322524837309,0.22419918766705038,-1.0
0.40336986116089657,0.25309169894178063,-1.0
0.4706772140305083,0.3208250166811234,-1.0
0.2727783135434037,0.3580394142218445,-1.0
0.2728035498415618,0.36510679261746953,-1.0
0.5168163333684064,0.3810555805785639,-1.0
0.5844673334699735,0.508716621689817,-1.0
0.543487132419008,0.4227585482974116,-1.0
0.4682236877561481,0.27486618448484956,-1.0
0.2900244659523673,0.31640860837736423,-1.0
0.23209858298732217,0.5223026963767085,-1.0
0.21538377140127377,0.5596851162406956,-1.0
0.42683315702228886,0.22673330866292438,-1.0
0.25040922659699943,0.41405076885031084,-1.0
0.5517656642804414,0.4124729621109771,-1.0
0.33673153607920375,0.27252610715784364,-1.0
0.22890508535509904,0.49254243128809794,-1.0
0.3621111648318445,0.2631144311519864,-1.0
0.41824583673512883,0.2108928836701272,-1.0
0.2328869107258457,0.4919122348307016,-1.0
0.5939320969570574,0.578737320139517,-1.0
0.578297992439569,0.5016183972489456,-1.0
0.4926408467386516,0.30901103698717447,-1.0
0.4054653772732896,0.21486435962798778,-1.0
0.42055589546839695,0.200292749684379,-1.0
0.5900493172915817,0.5413954318428864,-1.0
0.5474939198880201,0.415334668819911,-1.0
0.2386273096943429,0.4423112931648053,-1.0
0.21469719099482282,0.5515161725982458,-1.0
0.5496524182516721,0.428711242251641,-1.0
0.34802218794381934,0.25445011321257466,-1.0
0.2873752747524928,0.3047463424813081,-1.0
0.20161403518690402,0.6167556037746471,-1.0
0.587976828231972,0.5374280495577023,-1.0
0.4142435317134898,0.22554168301233185,-1.0
0.39453044436617146,0.20853966084097397,-1.0
0.21645317424616636,0.5133462284450446,-1.0
0.5526550651223656,0.4077504287140185,-1.0
0.2629650804207894,0.4058256507670635,-1.0
0.5554088243019109,0.37903994683730025,-1.0
0.4806984916568945,0.26706634549639574,-1.0
0.3615738032608596,0.26292682722812855,-1.0
0.5026282327568947,0.29932706305076207,-1.0
0.3630129266917104,0.23920954510698386,-1.0
0.4277767320232273,0.22312706061205095,-1.0
0.4371053725133368,0.24548475050131893,-1.0
0.390853695984686,0.23946579812075963,-1.0
0.4992846423356018,0.3443345474615867,-1.0
0.23786130211439216,0.4464921861299155,-1.0
0.30657829599279174,0.26024376026763363,-1.0
0.4318453503535624,0.1867857553702163,-1.0
0.3228457364042009,0.25265578690513607,-1.0
0.44703816630128523,0.23561181944194654,-1.0
0.29970449707075475,0.3050303450532346,-1.0
0.33473078165456893,0.2734354624057181,-1.0
0.30665780252635416,0.33422639718738073,-1.0
0.27635920254127155,0.3331327023129349,-1.0
0.46094804278656787,0.2599221404953639,-1.0
0.2819342596846116,0.3351865717070494,-1.0
0.551994248524555,0.4073182111508236,-1.0
0.2493147254569216,0.47234702347831087,-1.0
0.24678314417085181,0.42007037969186206,-1.0
0.2754295303851891,0.3964639605816391,-1.0
0.40366526565172556,0.20077569000990725,-1.0
0.23758238696134662,0.46659727204326557,-1.0
0.5301382273479645,0.39788215096259133,-1.0
0.3917059297546161,0.28295751866201924,-1.0
0.430335946618608,0.20883605069253722,-1.0
0.416852112032642,0.21742432461934652,-1.0
0.5523287227028053,0.42070683091182615,-1.0
0.2315106329097849,0.47932164383685527,-1.0
0.34521451410284054,0.25138929376909414,-1.0
0.2468678662563281,0.3969735627308908,-1.0
0.5001570775215385,0.3062336030436586,-1.0
0.22307442036231145,0.4885696487986166,-1.0
0.49296027348181637,0.33409312579633044,-1.0
0.3861451160850008,0.24162313106049144,-1.0
0.38476979861992944,0.20986074530305035,-1.0
0.2283748229584567,0.4951192573054802,-1.0
0.41269622973851816,0.219202621045633,-1.0
0.45885616233099846,0.281008521569103,-1.0
0.5146999151376943,0.33214545144225793,-1.0
0.4051640083771043,0.2162018353798925,-1.0
0.5553567415303271,0.4668839210966595,-1.0
0.24925846640248903,0.46932230464788244,-1.0
0.28362983713400264,0.3079022043899586,-1.0
0.32288116666122535,0.2283569025082224,-1.0
0.4214795784864981,0.16416532798793956,-1.0
0.3313541490659574,0.2558712149791483,-1.0
0.4298823809508802,0.2288811372146609,-1.0
0.28493893031227685,0.3936370787065273,-1.0
0.44977422926076793,0.24376005247566732,-1.0
0.36447782328566636,0.20195813780586155,-1.0
0.4866221173287129,0.3300941629522698,-1.0
0.20364211962106787,0.5802904362248338,-1.0
0.2150185327165339,0.5183981251876791,-1.0
0.4440390975223517,0.2463600967476639,-1.0
0.4541286611044462,0.24005444009869414,-1.0
0.3143134590032751,0.3011570766111762,-1.0
0.35914366628477046,0.27061837932874744,-1.0
0.27215990228263875,0.3428283002089124,-1.0
0.2938858721687116,0.2875450046429666,-1.0
0.5002163008157804,0.3410387828514943,-1.0
0.44024400684747256,0.24353676957024867,-1.0
0.5829243433889504,0.5105815704705629,-1.0
0.45040463792646207,0.2632980141735674,-1.0
0.34143318385859756,0.27687434598179905,-1.0
0.5704204152399711,0.4828128987068948,-1.0
0.447720169482254,0.24744699966475323,-1.0
0.39045076597810247,0.22783237705940576,-1.0
0.39375420016358476,0.21387326360251796,-1.0
0.2265819027201279,0.5157910345212435,-1.0
0.5949523674517347,0.5987815542161422,-1.0
0.22605296971568756,0.4826974410908219,-1.0
0.2107442016272157,0.5113068500231784,-1.0
0.345519404643981,0.2718930818794602,-1.0
0.4943870269554273,0.3280156948800271,-1.0
0.4445846155544815,0.25630111499435637,-1.0
0.3027876229024734,0.3264811821148253,-1.0
0.2053167946628543,0.6224205046504916,-1.0
0.5598914509985157,0.4387494924566981,-1.0
0.5081656701046181,0.35347765249310975,-1.0
0.510861521201236,0.336025982955038,-1.0
0.41731164002375765,0.21906097054823048,-1.0
0.2212774711470345,0.491785797144777,-1.0
0.3921249815970384,0.2500548369230696,-1.0
0.283160785398307,0.36172098338323816,-1.0
0.5039098244548641,0.3029347457849605,-1.0
0.3665846417832253,0.20169095000785264,-1.0
0.3963478212669501,0.22527173873935075,-1.0
0.36030289555331163,0.24773115980707644,-1.0
0.5609765528849204,0.4428326915557625,-1.0
0.5167461072355433,0.3021993282844425,-1.0
0.40405848268043,0.24609153393842662,-1.0
0.36513268843248825,0.26363870710229065,-1.0
0.4093908029390085,0.20494910128634244,-1.0
0.4810829405724384,0.290372628842652,-1.0
0.403873519252871,0.28936543031088274,-1.0
0.4794794746311425,0.3293721599419185,-1.0
0.24526559785229785,0.4515416365367957,-1.0
0.3899834190074589,0.1965358787420729,-1.0
0.5796289574814353,0.5459882524856039,-1.0
0.5950637492019348,0.5910263505511697,-1.0
0.48072092592377524,0.25825684609717026,-1.0
0.4449097976677784,0.2799603881666985,-1.0
0.20802742615867253,0.590515717476054,-1.0
0.3020693669350497,0.32176808972170196,-1.0
0.2567318215019849,0.4059296602182108,-1.0
0.23212074720335518,0.49084376725232925,-1.0
0.4203526213390766,0.22671840726514988,-1.0
0.26748662807514056,0.3840626004763913,-1.0
0.3157738262746529,0.30123945308575123,-1.0
0.31158783787408056,0.313879539488154,-1.0
0.42085871442611367,0.22061398777341112,-1.0
0.2621141426566216,0.3862248613751313,-1.0
0.38098171500085753,0.20423398411854427,-1.0
0.328500497829208,0.26884911609201695,-1.0
0.5362269536405164,0.36734915917413136,-1.0
0.41236453306477794,0.23135752968123885,-1.0
0.24181724634133517,0.44908089600736606,-1.0
0.22609276400827577,0.47045643551782035,-1.0
0.26344005537207765,0.39104846187694453,-1.0
0.4104953667593162,0.24075228543286026,-1.0
0.21883445451603986,0.5558814881119475,-1.0
0.340290472872052,0.2778368839926428,-1.0
0.4505787718990294,0.2480504920041271,-1.0
0.2809314886820075,0.36528457679516885,-1.0
0.5951539811300584,0.5358122860715674,-1.0
0.5985409681964692,0.5766525294180488,-1.0
0.4897230914772471,0.3023080963736441,-1.0
0.267050310830382,0.3756981793102951,-1.0
0.4955371523979555,0.3594892049326353,-1.0
0.2601233636684102,0.40650033354217524,-1.0
0.5580997691367848,0.44255137289378527,-1.0
0.29519895095289306,0.3114279059112649,-1.0
0.5691851303432423,0.5033049534171101,-1.0
0.41115872034263734,0.20555744761282618,-1.0
0.2707647660457624,0.37359172838280713,-1.0
0.2144443008203449,0.544961985847009,-1.0
0.48280846177255493,0.24166258348017683,-1.0
0.36824418369491907,0.1824999343056266,-1.0
0.317076626084931,0.2876935838030567,-1.0
0.5688363964230545,0.44322843178121996,-1.0
0.5056083521250665,0.282650230375291,-1.0
0.5853224294591586,0.5468744465713539,-1.0
0.2610215607738675,0.390722055743098,-1.0
0.5149888435442518,0.31911243719729426,-1.0
0.5997354961909434,0.5385640125821234,-1.0
0.5755804849430156,0.5101962201016783,-1.0
0.32267545162914246,0.24336790503069394,-1.0
0.3310154123892503,0.26278980832548016,-1.0
0.34396789166559844,0.25191701560854374,-1.0
0.44524576528193893,0.24563585882832872,-1.0
0.5102815123400415,0.3354253582154742,-1.0
0.5199437702355627,0.3796906435262908,-1.0
0.3777959830802714,0.19956359624076558,-1.0
0.5504930219560804,0.44479642417004,-1.0
0.585658502102546,0.5295850535082535,-1.0
0.5185336996395402,0.35224210607464496,-1.0
0.42885307699020725,0.2207971976971863,-1.0
0.3807441495214122,0.20817972345337032,-1.0
0.5890538380663002,0.5840156685859499,-1.0
0.443808780395035,0.2871618643626353,-1.0
0.5347567701413736,0.3751415625847696,-1.0
0.44643306279839934,0.24960248196807755,-1.0
0.245543987197066,0.43434272984216615,-1.0
0.4481869911682068,0.20890074499520198,-1.0
0.5755856272833986,0.49321502744985457,-1.0
0.5805440932068933,0.49968440700750616,-1.0
0.5150835016118811,0.3508824579517162,-1.0
0.38936886273776194,0.23762199495865266,-1.0
0.36685435182515713,0.23576459316997933,-1.0
0.3125838632067445,0.28991907479453255,-1.0
0.2079596283163424,0.5604984463359529,-1.0
0.24535680659733014,0.46058302164884424,-1.0
0.3857381391267002,0.24353244874135943,-1.0
0.3350134532738764,0.2576946570069669,-1.0
0.5924995419589201,0.5801830501787937,-1.0
0.3256537822291004,0.294833120588928,-1.0
0.2214759020156265,0.4791200315714842,-1.0
0.24779732347841654,0.489913792991735,-1.0
0.3699417280718833,0.21102710895332805,-1.0
0.5282651412286139,0.34308007469698015,-1.0
0.4746612481269129,0.31059661936706495,-1.0
0.4558250301523003,0.2712747789959014,-1.0
0.35563134390848405,0.26636143325679085,-1.0
0.49525865285334786,0.30920679229307535,-1.0
0.2588123945291612,0.3721449044975455,-1.0
0.25882156303641346,0.3967254363403864,-1.0
0.21207628516574945,0.5504961960679287,-1.0
0.4186728995665586,0.21328854798762648,-1.0
0.45872830471880316,0.23235918399581484,-1.0
0.5991914130234951,0.5903541811394916,-1.0
0.3366379937812979,0.2649506508074471,-1.0
0.41461063071856463,0.22905533538299075,-1.0
0.5274810387844528,0.3617334005081571,-1.0
0.3005004690814269,0.33439069869001636,-1.0
0.2730003452213425,0.38081951697560196,-1.0
0.347594472116166,0.2759093112607795,-1.0
0.5117940133211396,0.329652082647126,-1.0
0.4559656636287115,0.2592178670355949,-1.0
0.36196504133738816,0.22314705404604482,-1.0
0.525432781012479,0.39228775941350463,-1.0
0.2797389033744406,0.3787162728793281,-1.0
0.4507042302310726,0.24925257648329477,-1.0
0.32322651794811613,0.28626777346827886,-1.0
0.3830966191601064,0.1920709208057099,-1.0
0.5044507641743784,0.30886950758500076,-1.0
0.516264702874208,0.33027529861235805,-1.0
0.5299414171218857,0.3687454132872601,-1.0
0.48671329053022017,0.2913227797410642,-1.0
0.5372961684290991,0.32404158504248043,-1.0
0.3218164007214849,0.2676067709546777,-1.0
0.5837569508648144,0.5460300206770617,-1.0
0.2828670005658974,0.3439257186844207,-1.0
0.2432567327026356,0.41826773440989634,-1.0
0.3918988035398898,0.22665531500360422,-1.0
0.5763401198336876,0.49814931679523095,-1.0
0.5807939799082054,0.503893645785971,-1.0
0.5186885830791108,0.36481474795618024,-1.0
0.5153368226865891,0.30325726533694564,-1.0
0.48577993425483973,0.2924528569256838,-1.0
0.5677749101653212,0.46789904448254094,-1.0
0.32470480818266945,0.2691167177822118,-1.0
0.4454853536132284,0.2314882797122289,-1.0
0.35460739225106286,0.26214094883968203,-1.0
0.4892899917643302,0.34862826257696955,-1.0
0.3370426492871659,0.28251384560976417,-1.0
0.2530482347029586,0.40625803643757025,-1.0
0.46382496487038105,0.25184068228201467,-1.0
0.44572002072518935,0.22149117011086758,-1.0
0.5330183169181179,0.36679358371835324,-1.0
0.5512516675218881,0.3963913270509719,-1.0
0.5559726611653784,0.41935248975645717,-1.0
0.2735262650817407,0.3664085143998655,-1.0
0.3945841461687519,0.17439172578032777,-1.0
0.20725826839860156,0.5568433054809242,-1.0
0.5539702340622038,0.4651378182817233,-1.0
0.4577832062658137,0.21643897178161425,-1.0
0.32669993173892103,0.3030369818755449,-1.0
0.5533719620390083,0.408305315660036,-1.0
0.4707988864132249,0.30231583859961353,-1.0
0.38248436848371264,0.19107367275122483,-1.0
0.21703987411319928,0.525154857965456,-1.0
0.540872907140308,0.41723505101145136,-1.0
0.5391295134784919,0.42997628820401135,-1.0
0.261324552728341,0.435475834417805,-1.0
0.3418913295956803,0.2618000808466672,-1.0
0.48829890219293076,0.27365531136829907,-1.0
0.4659135305629637,0.28619501873100184,-1.0
0.21362589916247915,0.5343242945184714,-1.0
0.2869554101352161,0.3492817331229419,-1.0
0.3237475144066714,0.2681481229844714,-1.0
0.21824816561803362,0.48278020421165846,-1.0
0.2894952929423082,0.30451358026217146,-1.0
0.24359686855126977,0.4659698163920337,-1.0
0.297160676329235,0.32012166492567323,-1.0
0.36659781516612455,0.269203281967418,-1.0
0.531784294230577,0.34363003996656816,-1.0
0.5789574050300599,0.5090393665204386,-1.0
0.5920477956559242,0.5722413272514588,-1.0
0.656996201496892,0.7541574991640391,1.0
0.6265334543155706,0.8043280570425331,1.0
0.6491690910565768,0.756693479984776,1.0
0.5475425265972191,0.8216395459556138,1.0
0.5516875019588325,0.7440094147362735,1.0
0.47334518087665367,0.6129769072668673,1.0
0.7276241966875387,0.5900193747695097,1.0
0.4706198491442451,0.5819783173025592,1.0
0.4456946521385069,0.5519951482370435,1.0
0.7131924005250105,0.6457081521626246,1.0
0.4286390984679212,0.5044938181488275,1.0
0.5423106253707533,0.7372800356381691,1.0
0.6898593116342044,0.708966180941858,1.0
0.4215031980215724,0.4988118563895877,1.0
0.7261688565985083,0.5923177819118376,1.0
0.6623414330531181,0.7554310562791398,1.0
0.6980612873569755,0.6665146221073767,1.0
0.4619013842267299,0.603924529521835,1.0
0.6991512143602139,0.6956375975781084,1.0
0.5254828971168332,0.7097677826347604,1.0
0.7291232309549847,0.6160864922716958,1.0
0.7056479900563417,0.6745696749935448,1.0
0.6046745523296705,0.7741811236068821,1.0
0.696706499686411,0.6890041703011358,1.0
0.6034577300054064,0.7847214728264693,1.0
0.6941931991167389,0.6764361920469709,1.0
0.7370337523903456,0.622643658437281,1.0
0.6349759843653479,0.765357750362798,1.0
0.649497791261487,0.7072627911810869,1.0
0.7556213636743369,0.5663567862051221,1.0
0.5255719987210064,0.6973891912992125,1.0
0.5502479323132901,0.759613563677553,1.0
0.4451922763223506,0.5618657397664195,1.0
0.7326116396857912,0.636663448867542,1.0
0.49839770058644434,0.670398694859572,1.0
0.4476599154374247,0.5489986184270208,1.0
0.4806875072869792,0.6541130874504952,1.0
0.47037348993559,0.5977355936683907,1.0
0.6736175141036893,0.7027474155568442,1.0
0.7295064264853502,0.6406773594961743,1.0
0.5457250765107033,0.6965010679183767,1.0
0.7632328714015806,0.5334183238299716,1.0
0.5676646869589119,0.7661219445734948,1.0
0.7586301364717005,0.5120045592708933,1.0
0.6286205245786839,0.7613400216585333,1.0
0.5681876399258156,0.7586032648626047,1.0
0.7585804804870664,0.5280470259829683,1.0
0.5276867706489878,0.7240364119350268,1.0
0.4245285521141469,0.4498966838837572,1.0
0.7379651671433224,0.6287556230334999,1.0
0.7033024478367879,0.6878635633572684,1.0
0.5772338820271569,0.7935246023413858,1.0
0.7369493292181096,0.6249133973319808,1.0
0.7731966724621597,0.5776266952040088,1.0
0.5930378035152969,0.7942370950039739,1.0
0.56536222516319,0.7708019943633997,1.0
0.6200876137068989,0.7834113260798241,1.0
0.7325085373323886,0.6047007790688378,1.0
0.5436500163180733,0.7475509427819215,1.0
0.5542832508833472,0.7354091145037238,1.0
0.6293440164869715,0.7405676690050778,1.0
0.7008782782432796,0.782599447467974,1.0
0.7690038908168907,0.503365443370958,1.0
0.4701624054834579,0.6098286879842318,1.0
0.5060969895247611,0.7151455318385689,1.0
0.7565946571220191,0.540405741810393,1.0
0.5207624367400783,0.7068549757873169,1.0
0.7023043103332971,0.6758749861471212,1.0
0.5730494383948945,0.7502084766848756,1.0
0.6308343792438416,0.7846686634284445,1.0
0.43499376260261435,0.5359561330496202,1.0
0.7584718605716506,0.5457090404993604,1.0
0.46868248164813875,0.5950546255105694,1.0
0.7258077535641501,0.5992853672395511,1.0
0.6652894628388837,0.7252000791922439,1.0
0.5447490116246758,0.7390364541810245,1.0
0.533941700036634,0.7432519879389378,1.0
0.56359919778357,0.7734385430944393,1.0
0.5969405448550889,0.7480964381125452,1.0
0.5006720286916361,0.6634070289325793,1.0
0.7288919663486984,0.6128997037897732,1.0
0.4615187714272004,0.6200647879528082,1.0
0.40288046270766575,0.4379130206142079,1.0
0.763353316935153,0.5584516499690416,1.0
0.5840439924482642,0.7903835838005101,1.0
0.6083979319529234,0.7305343609163484,1.0
0.7092955809104216,0.6619991677982225,1.0
0.7236626365201784,0.671195926737695,1.0
0.7912406580444549,0.4552537847599136,1.0
0.4872742345530459,0.6715741260122761,1.0
0.4199144701627589,0.5095041691683682,1.0
0.5086158164987636,0.6997213973340892,1.0
0.7866458479105611,0.42671321817083896,1.0
0.7704131233821088,0.49522065957034467,1.0
0.628999861265012,0.8266031122453207,1.0
0.42724288944870875,0.4961467100630497,1.0
0.5546605489338609,0.7470975389926772,1.0
0.6032394513005953,0.7535858626337109,1.0
0.6112159790892084,0.7686440024743315,1.0
0.6883463072242131,0.7331792150197923,1.0
0.5786755498131393,0.7523095314903897,1.0
0.4263329196327997,0.4853331678190761,1.0
0.5125441074216309,0.7196564145710406,1.0
0.5475707660419098,0.6923417496855545,1.0
0.6330295308565763,0.784858349427167,1.0
0.5187571572516251,0.6894856867453066,1.0
0.4391038614795854,0.5243824440633639,1.0
0.5346393350086955,0.7380442059518848,1.0
0.5144266453260017,0.7558873296876251,1.0
0.706382056322822,0.6712076826828692,1.0
0.5414970222893324,0.7671964313727428,1.0
0.7801691725846145,0.45885230242809727,1.0
0.4465872594624093,0.5689409963907429,1.0
0.4687331207733572,0.6251548941972249,1.0
0.5653618715055473,0.7668289263954378,1.0
0.7172820256537646,0.6303526459965174,1.0
0.49483066167204537,0.6752375547479601,1.0
0.482957522861553,0.6428062605891698,1.0
0.40617276583678036,0.397843272212939,1.0
0.5509929915787439,0.7660854446447191,1.0
0.6811925075195671,0.6533706082822369,1.0
0.5301095465809815,0.7448435197011015,1.0
0.6889479208197693,0.692429698056629,1.0
0.6225661118914239,0.7662352000531549,1.0
0.6454825863937173,0.7767067669994008,1.0
0.509658528031376,0.6972792564413022,1.0
0.7789234888370031,0.4493238830134748,1.0
0.6173425735691799,0.7935200221735358,1.0
0.6096245780125975,0.7758342191872512,1.0
0.5093591627022999,0.6966802959158542,1.0
0.5198740433026996,0.6857096980152838,1.0
0.5843008204581576,0.7582492323357929,1.0
0.4170578855472691,0.4740163857834482,1.0
0.6833350876684501,0.7055171369771566,1.0
0.561295833789239,0.7686636148554241,1.0
0.5389067986977726,0.7505486836038292,1.0
0.6166723966194833,0.772524114667568,1.0
0.7651438760962924,0.5131166977259309,1.0
0.5264553496476525,0.6853710343493935,1.0
0.49818285949994784,0.6753663783175771,1.0
0.6408384035222642,0.6916194289776312,1.0
0.6768833652546163,0.710182228023709,1.0
0.7309196581096817,0.5911224322230497,1.0
0.5906368670736899,0.774458201055625,1.0
0.6137607864285504,0.789083607263147,1.0
0.669452319891889,0.7228393047104118,1.0
0.5924388053996922,0.7341012008829612,1.0
0.5236067114204539,0.714973900657681,1.0
0.7275654184526643,0.6472375962465439,1.0
0.6175808345190433,0.795753286612941,1.0
0.733466194173439,0.6336883062585529,1.0
0.5522307056651936,0.7416464170186154,1.0
0.5768519425888758,0.8061156952840581,1.0
0.6387977283696544,0.7910085065319981,1.0
0.6315039331505493,0.7471102246755776,1.0
0.73162613396861,0.6153469484742644,1.0
0.7433916847136184,0.5877478885467613,1.0
0.4518913546323203,0.5886768657311502,1.0
0.7489817302096031,0.5593906185466415,1.0
0.5516142934617314,0.7672797316405497,1.0
0.4663192382558884,0.6587827708685294,1.0
0.7541874238466066,0.5607310058211397,1.0
0.6432504948932888,0.810785712446803,1.0
0.5162719446698092,0.7529259402897075,1.0
0.7671682748879146,0.49810021791167847,1.0
0.49916555780382654,0.7060617355137497,1.0
0.7629030289086036,0.5334325961043674,1.0
0.4889262802775075,0.6172545133213768,1.0
0.6953290858455213,0.6942536627142148,1.0
0.52348699052734,0.7161370743676407,1.0
0.5325012421446851,0.74937673684048,1.0
0.7345078926661963,0.6522706471495884,1.0
0.7336480995758299,0.6339369283711204,1.0
0.6136224135170185,0.7789959279350485,1.0
0.5466177653334796,0.7510508358795256,1.0
0.6072166674107736,0.7915584198520564,1.0
0.6681816983319511,0.7431926085120593,1.0
0.4663819784941378,0.606360509701096,1.0
0.7308931978142611,0.6067626575422548,1.0
0.4118680746509963,0.43831326643236007,1.0
0.5540230637774606,0.7432528887232679,1.0
0.6608211830076953,0.769566861341244,1.0
0.45661133228746914,0.5933188999328343,1.0
0.700185537657084,0.7168087116197168,1.0
0.5328337162293866,0.7533231530605031,1.0
0.5505043807961179,0.7696808368491471,1.0
0.6141928894896804,0.7826312691356722,1.0
0.4129698107466673,0.4590832501606706,1.0
0.5567351384316316,0.7723967760769783,1.0
0.6535782655751132,0.7521352633385259,1.0
0.7858388334410407,0.4779040238239898,1.0
0.41400702681062185,0.49683202642349256,1.0
0.676574363964398,0.6947212856219059,1.0
0.6668573939361425,0.7348556068022257,1.0
0.41225920792526466,0.45915211742819534,1.0
0.6765202392652816,0.7118432709092775,1.0
0.6228195296528295,0.7406441460319519,1.0
0.4722585457608169,0.6613576535926995,1.0
0.7880055413424913,0.4858333761448559,1.0
0.6491969959297136,0.7494637747299625,1.0
0.5572774714525432,0.7556543522232579,1.0
0.54339445566647,0.7461350963993717,1.0
0.44558364604580925,0.5480754651102333,1.0
0.4641963940031362,0.6013464693186837,1.0
0.6356713980810152,0.760150939440303,1.0
0.41526124562812405,0.4541555897011733,1.0
0.791177705142093,0.4046904325031454,1.0
0.7668227386653402,0.5019134042257666,1.0
0.660398056034158,0.7534816284551691,1.0
0.6115606140961192,0.7663369343037748,1.0
0.647590945778092,0.7406017422086285,1.0
0.600399621867256,0.768784916805601,1.0
0.5138404477051144,0.6941124517356584,1.0
0.6338162013726698,0.729438356434753,1.0
0.7599743150000343,0.5640633209518547,1.0
0.64407712041563,0.7587051392110935,1.0
0.4656513890295993,0.6065541751817495,1.0
0.6539330035839956,0.7523496091582293,1.0
0.566087290153788,0.7540630513769708,1.0
0.5594475678762357,0.7556573962324462,1.0
0.40832044834906955,0.4223525140926424,1.0
0.7944095493560366,0.4519312691141407,1.0
0.5645364372777135,0.7788532491079667,1.0
0.6397351673291475,0.7481945459260795,1.0
0.7476341633496646,0.5424450586428542,1.0
0.7134874003382549,0.6400266988922176,1.0
0.6436868244273711,0.7216461647812958,1.0
0.7740500265406642,0.5185965194855281,1.0
0.5617317358294747,0.7788461866563609,1.0
0.7007820316546206,0.6457188189209147,1.0
0.6916522932662084,0.6875958805929654,1.0
0.6542992336916358,0.7310603344267146,1.0
0.65836080590482,0.7097599516969694,1.0
